t_s,Q_rain,Q_subballast,Q_ballast,Q_total
4896.0 , 0.000E+00 , 0.000E+00 , 4.567E-07 , 4.567E-07
4968.0 , 0.000E+00 , 0.000E+00 , 4.478E-07 , 4.478E-07
5040.0 , 0.000E+00 , 0.000E+00 , 4.390E-07 , 4.390E-07
5112.0 , 0.000E+00 , 0.000E+00 , 4.301E-07 , 4.301E-07
5184.0 , 0.000E+00 , 0.000E+00 , 4.212E-07 , 4.212E-07
5256.0 , 0.000E+00 , 0.000E+00 , 4.124E-07 , 4.124E-07
5328.0 , 0.000E+00 , 0.000E+00 , 4.035E-07 , 4.035E-07
5400.0 , 0.000E+00 , 0.000E+00 , 3.947E-07 , 3.947E-07
5472.0 , 0.000E+00 , 0.000E+00 , 3.858E-07 , 3.858E-07
5544.0 , 0.000E+00 , 0.000E+00 , 3.769E-07 , 3.769E-07
5616.0 , 0.000E+00 , 0.000E+00 , 3.681E-07 , 3.681E-07
5688.0 , 0.000E+00 , 0.000E+00 , 3.592E-07 , 3.592E-07
5760.0 , 0.000E+00 , 0.000E+00 , 3.504E-07 , 3.504E-07
5832.0 , 0.000E+00 , 0.000E+00 , 3.415E-07 , 3.415E-07
5904.0 , 0.000E+00 , 0.000E+00 , 3.309E-07 , 3.309E-07
5976.0 , 0.000E+00 , 0.000E+00 , 3.201E-07 , 3.201E-07
6048.0 , 0.000E+00 , 0.000E+00 , 3.093E-07 , 3.093E-07
6120.0 , 0.000E+00 , 0.000E+00 , 2.986E-07 , 2.986E-07
6192.0 , 0.000E+00 , 0.000E+00 , 2.878E-07 , 2.878E-07
6264.0 , 0.000E+00 , 0.000E+00 , 2.770E-07 , 2.770E-07
6336.0 , 0.000E+00 , 0.000E+00 , 2.663E-07 , 2.663E-07
6408.0 , 0.000E+00 , 0.000E+00 , 2.555E-07 , 2.555E-07
6480.0 , 0.000E+00 , 0.000E+00 , 2.447E-07 , 2.447E-07
6552.0 , 0.000E+00 , 0.000E+00 , 2.340E-07 , 2.340E-07
6624.0 , 0.000E+00 , 0.000E+00 , 2.232E-07 , 2.232E-07
6696.0 , 0.000E+00 , 0.000E+00 , 2.124E-07 , 2.124E-07
6768.0 , 0.000E+00 , 0.000E+00 , 2.017E-07 , 2.017E-07
6840.0 , 0.000E+00 , 0.000E+00 , 1.909E-07 , 1.909E-07
6912.0 , 0.000E+00 , 0.000E+00 , 1.801E-07 , 1.801E-07
6984.0 , 0.000E+00 , 0.000E+00 , 1.694E-07 , 1.694E-07
7056.0 , 0.000E+00 , 0.000E+00 , 1.586E-07 , 1.586E-07
7128.0 , 0.000E+00 , 0.000E+00 , 1.478E-07 , 1.478E-07
7200.0 , 0.000E+00 , 0.000E+00 , 1.371E-07 , 1.371E-07
